Date,Open,High,Low,Close,Adj Close,Volume
2018-04-06,60.200001,61.855999,59.099998,59.860001,59.860001,67601500
2019-08-30,45.830002,46.487999,44.841999,45.122002,45.122002,46603000
2014-03-11,47.299999,48.919998,46.486,46.882,46.882,44050500
2015-04-24,44.099998,44.16,43.602001,43.686001,43.686001,12139000
2018-10-16,53.139999,55.476002,52.448002,55.318001,55.318001,47632000
2015-05-13,49.521999,49.66,48.450001,48.636002,48.636002,27201000
2020-12-16,628.22998,632.5,605.0,622.77002,622.77002,42095800
2019-04-18,54.245998,54.967999,53.950001,54.652,54.652,29381500
2017-10-24,67.760002,68.559998,67.232002,67.468002,67.468002,22458500
2021-12-20,910.700012,921.690002,893.390015,899.940002,899.940002,18826700
2015-08-07,48.716,48.745998,47.678001,48.501999,48.501999,25367000
2020-02-11,153.757996,156.701996,151.600006,154.876007,154.876007,58487500
2019-05-23,38.868,39.894001,37.243999,39.098,39.098,132735500
2018-08-20,58.34,61.700001,57.639999,61.688,61.688,87011500
2015-07-16,52.844002,53.439999,52.632,53.335999,53.335999,8080000
2011-04-01,5.49,5.636,5.314,5.332,5.332,14324000
2017-07-28,67.377998,67.919998,66.501999,67.014,67.014,24402000
2021-04-27,717.960022,724.0,703.349976,704.73999,704.73999,29437000
2011-06-20,5.258,5.292,5.1,5.202,5.202,7689000
2018-12-14,75.0,75.573997,72.865997,73.141998,73.141998,31688000
2012-11-21,6.522,6.694,6.458,6.494,6.494,4816000
2016-11-01,39.608002,39.700001,37.622002,38.158001,38.158001,35300000
2015-08-25,46.104,46.18,43.824001,44.006001,44.006001,21636500
2016-01-11,42.801998,42.889999,40.599998,41.57,41.57,20457000
2015-08-26,45.585999,45.599998,43.102001,44.967999,44.967999,24815000
2014-05-06,43.32,43.731998,41.369999,41.456001,41.456001,28183500
2011-04-29,5.538,5.574,5.484,5.52,5.52,3630000
2021-08-05,716.0,720.950012,711.409973,714.630005,714.630005,12919600
2020-01-13,98.699997,105.125999,98.400002,104.972,104.972,132588000
2017-04-18,59.939999,60.167999,59.580002,60.049999,60.049999,15178500
2021-10-07,785.460022,805.0,783.380005,793.609985,793.609985,19195800
2016-10-28,40.799999,41.063999,39.966,39.993999,39.993999,21400500
2021-05-28,628.5,635.590027,622.380005,625.219971,625.219971,22737000
2012-11-13,6.258,6.4,6.144,6.322,6.322,4991500
2020-08-13,322.200012,330.235992,313.451996,324.200012,324.200012,102126500
2015-11-10,44.695999,44.740002,43.216,43.299999,43.299999,23085000
2021-06-22,618.25,628.570007,615.5,623.710022,623.710022,19158900
