Date,Open,High,Low,Close,Adj Close,Volume
2015-12-31,47.702,48.689999,47.674,48.001999,48.001999,13575000
2014-01-24,35.57,36.096001,34.706001,34.919998,34.919998,38321500
2014-10-10,48.928001,49.178001,47.040001,47.382,47.382,64441500
2019-03-22,54.515999,54.560001,52.799999,52.905998,52.905998,43728000
2011-10-07,5.396,5.52,5.21,5.398,5.398,6558000
2015-01-16,38.139999,38.897999,37.93,38.613998,38.613998,18016000
2016-03-28,46.321999,46.962002,45.0,46.051998,46.051998,19628500
2015-05-29,50.200001,50.574001,49.886002,50.16,50.16,18946500
2013-02-13,7.66,7.8,7.61,7.69,7.69,4834000
2022-02-24,700.390015,802.47998,700.0,800.77002,800.77002,45107400
2014-02-07,36.202,37.326,35.919998,37.306,37.306,44642500
2021-11-09,1173.599976,1174.5,1011.52002,1023.5,1023.5,59105800
2012-07-25,5.984,5.996,5.75,5.79,5.79,14211000
2014-09-09,56.598,57.098,55.400002,55.695999,55.695999,22794000
2010-11-23,6.658,7.136,6.438,6.914,6.914,7889000
2011-11-29,6.498,6.614,6.326,6.35,6.35,2955500
2021-11-30,1144.369995,1168.0,1118.0,1144.76001,1144.76001,27092000
2015-12-02,47.400002,47.720001,46.245998,46.397999,46.397999,14907500
2020-12-24,642.98999,666.090027,641.0,661.77002,661.77002,22865600
2010-11-26,7.12,7.2,6.95,7.064,7.064,1753000
2013-05-21,17.700001,17.997999,17.056,17.518,17.518,44991000
2020-04-20,146.539993,153.113998,142.442001,149.272003,149.272003,73733000
2011-05-09,5.4,5.6,5.37,5.582,5.582,4582000
2015-12-09,45.34,45.5,44.144001,44.903999,44.903999,15289000
2010-12-02,6.802,6.86,6.24,6.47,6.47,10035000
2014-12-05,45.734001,45.877998,44.452,44.742001,44.742001,30318000
2019-12-05,66.566002,66.884003,65.449997,66.073997,66.073997,18623000
2011-10-03,4.99,5.0,4.65,4.746,4.746,5116000
2021-02-02,844.679993,880.5,842.200012,872.789978,872.789978,24346200
2013-02-25,7.23,7.35,6.868,6.876,6.876,14447000
2020-10-14,449.779999,465.899994,447.350006,461.299988,461.299988,47879700
2018-11-26,65.0,69.244003,65.0,69.199997,69.199997,39960500
2011-12-02,6.566,6.738,6.48,6.66,6.66,4014000
2015-09-11,49.528,50.048,48.945999,50.048,50.048,11754000
2016-05-19,42.723999,43.358002,41.459999,43.042,43.042,34331500
2014-05-01,41.416,42.804001,41.138,41.546001,41.546001,27199500
2020-04-22,140.796005,146.800003,137.742004,146.421997,146.421997,70827500
2022-03-15,775.27002,805.570007,756.570007,801.890015,801.890015,22280400
2011-10-25,5.646,5.772,5.56,5.65,5.65,3272000
2011-01-20,4.806,4.89,4.474,4.524,4.524,11399500
2010-10-01,4.138,4.15,4.062,4.12,4.12,2988500
2011-07-22,5.74,5.908,5.71,5.858,5.858,2917500
2018-06-08,63.799999,64.896004,63.43,63.532001,63.532001,41026000
2022-01-27,933.359985,935.390015,829.0,829.099976,829.099976,49036500
2012-01-12,5.696,5.724,5.562,5.65,5.65,3646500
2012-12-31,6.6,6.794,6.6,6.774,6.774,2974500
2013-07-30,26.959999,27.497999,25.636,26.348,26.348,65635000
2011-12-29,5.718,5.868,5.71,5.746,5.746,2441000
2020-03-31,100.25,108.592003,99.400002,104.800003,104.800003,88857500
2015-11-24,43.074001,44.200001,43.0,43.650002,43.650002,12401500
2014-11-28,49.07,49.338001,48.504002,48.903999,48.903999,10598500
2013-08-05,28.002001,28.978001,27.93,28.936001,28.936001,51003500
2015-10-02,47.119999,49.540001,46.986,49.514,49.514,22120000
2012-12-06,6.764,6.96,6.7,6.78,6.78,3302000
2017-08-30,69.933998,70.694,69.400002,70.636002,70.636002,17064500
2022-01-28,831.559998,857.5,792.01001,846.349976,846.349976,44929700
2019-01-14,68.475998,68.5,66.800003,66.879997,66.879997,26236500
2017-01-20,49.091999,49.200001,48.602001,48.945999,48.945999,21021500
2018-03-29,51.298,54.192001,49.641998,53.226002,53.226002,75853500
2017-04-03,57.380001,59.799999,56.916,59.703999,59.703999,69443000
2014-04-04,45.202,45.653999,42.25,42.445999,42.445999,56728000
2018-08-08,73.818001,76.528,73.424004,74.068001,74.068001,122856000
2013-06-07,19.6,20.58,19.34,20.408001,20.408001,53558000
2013-03-05,7.2,7.384,7.158,7.33,7.33,10435000
2021-05-12,602.48999,620.409973,586.77002,589.890015,589.890015,33823600
2013-04-30,11.2,11.636,10.752,10.798,10.798,27613000
2018-09-18,59.338001,60.528,55.099998,56.992001,56.992001,82737500
2014-02-03,36.577999,36.976002,35.032001,35.422001,35.422001,33824500
2016-11-02,38.009998,38.540001,37.501999,37.604,37.604,21267000
2010-12-30,5.54,5.58,5.276,5.3,5.3,10205500
2010-09-16,4.43,4.632,4.168,4.188,4.188,13422500
2016-10-07,40.200001,40.264,39.16,39.321999,39.321999,17465000
2011-07-13,5.686,5.806,5.58,5.728,5.728,5330000
2017-06-19,75.0,75.339996,73.559998,73.959999,73.959999,32746500
2013-08-06,28.950001,29.146,28.219999,28.43,28.43,46272500
2018-02-14,64.167999,65.234001,63.703999,64.461998,64.461998,19753500
2010-07-26,4.3,4.3,4.06,4.19,4.19,4611000
2012-10-02,5.856,5.978,5.8,5.96,5.96,3645000
2017-07-27,69.199997,69.5,65.258003,66.891998,66.891998,41512000
2015-07-14,52.419998,53.198002,52.102001,53.130001,53.130001,9538000
2015-12-14,43.501999,44.183998,42.973999,43.716,43.716,14135500
2021-04-01,688.369995,692.419983,659.419983,661.75,661.75,35298400
2020-05-01,151.0,154.554001,136.608002,140.264008,140.264008,162659000
2012-08-16,5.906,6.078,5.9,6.06,6.06,3345000
2017-11-10,60.5,61.672001,60.369999,60.598,60.598,23127000
2018-02-20,66.893997,68.167999,66.300003,66.954002,66.954002,20047000
2015-07-09,51.816002,52.59,51.358002,51.584,51.584,16670500
2015-12-29,46.012001,47.543999,45.91,47.438,47.438,12031500
2019-09-30,48.599998,48.796001,47.222,48.174,48.174,29399000
2017-08-02,63.787998,65.424004,62.243999,65.178001,65.178001,65457500
2018-12-13,74.029999,75.487999,73.349998,75.358002,75.358002,36829500
2011-04-13,5.026,5.138,4.962,4.986,4.986,6057500
2013-05-16,18.940001,19.0,17.732,18.450001,18.450001,108070000
2013-05-03,11.294,11.294,10.9,10.91,10.91,16893500
2020-01-21,106.050003,109.716003,105.681999,109.440002,109.440002,89017500
2011-12-20,5.61,5.69,5.544,5.58,5.58,4216500
2016-04-21,49.798,50.18,49.382,49.658001,49.658001,13915500
2013-08-01,27.0,27.304001,26.525999,27.110001,27.110001,26618000
2020-12-07,604.919983,648.789978,603.049988,641.76001,641.76001,56309700
2014-12-26,44.301998,45.700001,44.299999,45.563999,45.563999,16635000
2012-02-07,6.36,6.36,6.164,6.32,6.32,5108000
2017-08-11,71.393997,72.251999,70.723999,71.573997,71.573997,21829000
2020-11-20,497.98999,502.5,489.059998,489.609985,489.609985,32911900
2010-07-28,4.11,4.18,4.102,4.144,4.144,2336000
2021-11-10,1010.409973,1078.099976,987.309998,1067.949951,1067.949951,42802700
2019-01-08,68.391998,68.802002,65.403999,67.07,67.07,35042500
2011-10-28,5.7,6.0,5.602,5.974,5.974,6320000
2014-12-24,43.953999,44.5,43.849998,44.452,44.452,6661000
2014-07-18,43.189999,44.242001,43.186001,44.004002,44.004002,21268500
2019-08-28,42.737999,43.450001,42.462002,43.118,43.118,16127500
2010-11-10,4.896,5.994,4.81,5.872,5.872,15302500
2019-02-25,59.582001,60.580002,59.400002,59.754002,59.754002,33132500
2017-11-16,62.798,63.627998,62.259998,62.5,62.5,29110500
2018-12-04,71.209999,73.736,70.400002,71.940002,71.940002,42309500
2014-03-04,51.695999,52.0,50.566002,50.967999,50.967999,43728000
2017-02-07,51.638,52.0,51.284,51.495998,51.495998,21224000
2014-05-21,39.236,39.973999,38.958,39.889999,39.889999,26427000
2017-01-19,49.450001,49.736,48.150002,48.751999,48.751999,38661500
2012-02-10,6.452,6.454,5.968,6.22,6.22,9371000
2012-07-24,6.132,6.208,5.924,5.968,5.968,7501500
2021-10-28,1068.310059,1081.0,1054.199951,1077.040039,1077.040039,27213200
2015-04-06,39.599998,41.549999,39.5,40.619999,40.619999,62279000
2013-09-10,32.290001,33.5,32.125999,33.273998,33.273998,44839000
2013-01-28,7.372,7.742,7.372,7.606,7.606,9930000
2016-02-12,31.0,31.402,28.74,30.208,30.208,36179000
2020-07-30,297.600006,302.64801,294.200012,297.497986,297.497986,38105000
2019-05-16,45.897999,46.200001,45.299999,45.666,45.666,37416500
2011-02-01,4.862,4.946,4.708,4.782,4.782,3539000
2017-05-04,61.487999,61.554001,58.152,59.091999,59.091999,70760000
2015-09-28,51.470001,51.958,49.321999,49.686001,49.686001,24505500
2018-06-20,71.608002,72.875999,70.400002,72.444,72.444,41918500
2021-10-12,800.929993,812.320007,796.570007,805.719971,805.719971,22020000
2011-12-16,5.758,5.786,5.596,5.6,5.6,5148500
2010-08-09,3.98,3.996,3.89,3.92,3.92,4063500
2012-04-04,7.054,7.098,6.938,7.0,7.0,22409000
2015-04-20,41.355999,41.57,40.77,41.054001,41.054001,12796500
2018-03-28,52.916,53.736,50.419998,51.556,51.556,105007000
2011-10-31,5.9,5.902,5.75,5.874,5.874,5670000
2015-02-06,44.400002,44.68,43.299999,43.472,43.472,16219500
2012-03-05,6.87,6.88,6.692,6.754,6.754,2335000
2021-07-21,659.609985,664.859985,650.289978,655.289978,655.289978,13953300
2013-01-31,7.574,7.574,7.386,7.502,7.502,4507000
2017-10-10,69.360001,71.125999,69.106003,71.117996,71.117996,34892500
2017-07-11,63.200001,65.456001,62.860001,65.444,65.444,57797000
2017-05-22,62.560001,62.874001,61.360001,62.07,62.07,21646000
2017-04-21,60.400002,61.279999,60.084,61.119999,61.119999,22549000
2019-09-12,49.540001,50.700001,48.880001,49.174,49.174,42906000
2011-11-25,6.31,6.482,6.216,6.332,6.332,1198000
2020-06-24,198.822006,200.175995,190.628006,192.169998,192.169998,54798000
2012-01-03,5.788,5.9,5.53,5.616,5.616,4640500
2015-03-23,39.700001,40.099998,39.493999,39.925999,39.925999,13158000
2021-02-22,762.640015,768.5,710.200012,714.5,714.5,37269700
2016-11-29,39.112,39.346001,37.900002,37.914001,37.914001,22196500
2019-05-24,39.966,39.995998,37.75,38.125999,38.125999,70683000
2014-10-08,52.02,52.576,50.528,51.855999,51.855999,25275500
2018-12-28,64.620003,67.248001,63.681999,66.774002,66.774002,49695000
2013-01-14,6.616,6.676,6.57,6.652,6.652,4625500
2021-10-06,776.200012,786.659973,773.219971,782.75,782.75,14632800
2010-10-15,4.178,4.18,4.05,4.108,4.108,1423500
2011-11-15,6.584,6.88,6.546,6.786,6.786,4455000
2018-06-06,60.099998,64.433998,59.495998,63.900002,63.900002,93836500
2019-04-10,55.348,55.675999,54.577999,55.212002,55.212002,35306500
2015-10-01,49.501999,49.700001,47.425999,47.976002,47.976002,22865000
2021-09-07,740.0,760.200012,739.26001,752.919983,752.919983,20039800
2013-10-10,34.618,35.150002,33.938,34.585999,34.585999,44419500
2014-09-10,55.900002,56.282001,54.731998,56.220001,56.220001,18906500
2018-09-06,56.959999,58.234001,55.776001,56.189999,56.189999,37404000
2015-02-20,42.155998,43.52,41.962002,43.422001,43.422001,29910500
2020-09-03,407.230011,431.799988,402.0,407.0,407.0,87596100
2013-02-22,7.144,7.278,7.12,7.222,7.222,12736500
2017-12-18,68.980003,69.346001,67.515999,67.774002,67.774002,27381000
2022-03-16,809.0,842.0,802.26001,840.22998,840.22998,28009600
2016-02-01,37.751999,39.903999,36.549999,39.388,39.388,26488000
2020-09-11,381.940002,382.5,360.5,372.720001,372.720001,60717500
2019-08-27,43.147999,43.759998,42.405998,42.816002,42.816002,27081000
2015-11-20,44.698002,45.0,42.716,44.001999,44.001999,22003500
2014-03-28,42.560001,43.344002,42.054001,42.473999,42.473999,48424000
2016-11-22,37.167999,38.293999,36.742001,38.234001,38.234001,28017000
2014-02-13,38.667999,40.543999,38.650002,39.925999,39.925999,40146500
2010-09-21,4.178,4.31,4.134,4.154,4.154,3980000
2011-02-07,4.652,4.652,4.576,4.614,4.614,4475500
2017-10-02,68.503998,68.739998,67.101997,68.306,68.306,26434000
2019-06-18,45.743999,46.948002,44.512001,44.948002,44.948002,63579000
2021-06-08,623.01001,623.090027,595.5,603.590027,603.590027,26053400
2017-12-11,62.925999,65.802002,62.75,65.781998,65.781998,39690000
2021-07-30,671.76001,697.530029,669.0,687.200012,687.200012,29656400
2015-09-16,50.608002,52.576,50.576,52.450001,52.450001,22085500
2018-04-17,57.773998,58.433998,56.501999,57.537998,57.537998,35000000
2015-11-12,43.57,43.799999,42.532001,42.588001,42.588001,14579500
2020-08-27,436.09201,459.119995,428.5,447.75,447.75,118465000
2012-09-17,6.47,6.556,6.302,6.508,6.508,16064000
2020-06-30,201.300003,217.537994,200.746002,215.962006,215.962006,84592500
2014-04-24,42.161999,42.560001,40.639999,41.571999,41.571999,27476000
2010-12-15,5.734,5.994,5.706,5.92,5.92,3714500
2016-07-15,44.504002,44.549999,43.928001,44.080002,44.080002,11171000
2017-03-22,50.312,51.014,50.102001,51.001999,51.001999,20296500
2020-08-03,289.839996,301.962006,288.876007,297.0,297.0,44046500
2010-12-29,5.406,5.602,5.3,5.546,5.546,16596000
2013-09-20,35.779999,37.166,35.712002,36.678001,36.678001,67008500
2016-07-21,45.200001,45.57,43.82,44.099998,44.099998,22143500
2018-02-16,66.5,68.624001,66.328003,67.098,67.098,28213000
2014-10-29,48.226002,48.299999,47.127998,47.619999,47.619999,24812500
2011-04-06,5.398,5.402,5.16,5.298,5.298,6441500
2012-06-05,5.568,5.678,5.512,5.582,5.582,3154500
2018-01-18,69.134003,70.459999,68.748001,68.914001,68.914001,28429000
2012-03-23,6.852,6.926,6.63,6.816,6.816,5853000
2021-04-05,707.710022,708.159973,684.700012,691.049988,691.049988,41842800
2016-08-10,45.647999,45.973999,44.924,45.130001,45.130001,11691500
2015-10-14,44.133999,44.189999,43.085999,43.375999,43.375999,15522000
2014-12-31,44.618,45.136002,44.450001,44.481998,44.481998,11487500
2010-08-03,4.2,4.39,4.164,4.39,4.39,6152500
2012-06-13,5.91,6.128,5.894,5.954,5.954,4220500
2017-05-25,62.203999,63.394001,61.562,63.366001,63.366001,25070000
2014-02-19,40.740002,40.740002,38.681999,38.728001,38.728001,80845000
2012-12-14,6.756,6.88,6.718,6.762,6.762,5115000
2011-12-05,6.706,7.0,6.686,6.884,6.884,5800500
2019-02-28,63.784,64.0,62.161999,63.976002,63.976002,52603500
2014-03-17,46.990002,47.585999,46.099998,46.796001,46.796001,29563000
2014-04-16,39.400002,39.998001,38.164001,39.821999,39.821999,36011000
2017-05-16,63.518002,64.012001,63.028,63.402,63.402,20762500
2022-02-14,861.570007,898.880005,853.150024,875.76001,875.76001,22585500
2012-01-11,5.524,5.676,5.46,5.646,5.646,3361500
2021-05-14,583.409973,592.869995,570.460022,589.73999,589.73999,33370900
2020-12-01,597.590027,597.849976,572.049988,584.76001,584.76001,40103500
2016-07-28,45.59,46.152,45.32,46.122002,46.122002,12095500
2017-10-30,63.835999,64.755997,63.450001,64.015999,64.015999,21272000
2020-03-09,121.078003,132.600006,121.0,121.599998,121.599998,85368500
2017-07-12,66.080002,66.620003,64.900002,65.903999,65.903999,51730500
2019-08-12,46.598,47.153999,45.75,45.801998,45.801998,23319500
2021-02-23,662.130005,713.609985,619.0,698.840027,698.840027,66606900
2015-06-19,52.48,52.759998,52.02,52.501999,52.501999,12315000
